file_name,label
8203610862640951069_MiniHack-MazeWalk-Mapped-15x15-v0_288_10,10
8002573687545928604_MiniHack-MazeWalk-Mapped-45x19-v0_43_48,48
6464667847656425829_MiniHack-MazeWalk-Mapped-15x15-v0_4783_27,27
4640226576074047569_MiniHack-MazeWalk-Mapped-45x19-v0_3669_143,143
2038522161796285483_MiniHack-MazeWalk-Mapped-45x19-v0_7380_102,102
7139720616491723333_MiniHack-MazeWalk-Mapped-15x15-v0_2296_16,16
7406319088221899958_MiniHack-MazeWalk-Mapped-9x9-v0_814_3,3
8072093492999393861_MiniHack-MazeWalk-Mapped-45x19-v0_711_18,18
4739840012302142113_MiniHack-MazeWalk-Mapped-45x19-v0_829_15,15
4045315029743133565_MiniHack-MazeWalk-Mapped-45x19-v0_7483_121,121
4626814492450712305_MiniHack-MazeWalk-Mapped-15x15-v0_7835_8,8
4231104109550487462_MiniHack-MazeWalk-Mapped-9x9-v0_3997_9,9
8916790245681873826_MiniHack-MazeWalk-Mapped-9x9-v0_5182_8,8
2444461005521237715_MiniHack-MazeWalk-Mapped-9x9-v0_866_4,4
2682946023060906154_MiniHack-MazeWalk-Mapped-9x9-v0_6605_6,6
5998139124758565410_MiniHack-MazeWalk-Mapped-45x19-v0_153_178,178
7981453092163964526_MiniHack-MazeWalk-Mapped-45x19-v0_6293_86,86
8338831278540846545_MiniHack-MazeWalk-Mapped-15x15-v0_3146_37,37
1635492513632469726_MiniHack-MazeWalk-Mapped-45x19-v0_3719_36,36
2589155474309203662_MiniHack-MazeWalk-Mapped-15x15-v0_4306_25,25
3317845840535123373_MiniHack-MazeWalk-Mapped-9x9-v0_9457_4,4
3641322694690536722_MiniHack-MazeWalk-Mapped-9x9-v0_6335_13,13
2328910293656042461_MiniHack-MazeWalk-Mapped-45x19-v0_4448_109,109
6416252306217324608_MiniHack-MazeWalk-Mapped-15x15-v0_6636_22,22
863226170217620648_MiniHack-MazeWalk-Mapped-15x15-v0_8737_61,61
3357425777416728860_MiniHack-MazeWalk-Mapped-9x9-v0_603_3,3
7139720616491723333_MiniHack-MazeWalk-Mapped-9x9-v0_2296_8,8
7666405693926028069_MiniHack-MazeWalk-Mapped-15x15-v0_354_14,14
138897327335939136_MiniHack-MazeWalk-Mapped-15x15-v0_6829_3,3
7275067505409183024_MiniHack-MazeWalk-Mapped-9x9-v0_2517_5,5
5944849900789805498_MiniHack-MazeWalk-Mapped-9x9-v0_5988_17,17
5773339638091429027_MiniHack-MazeWalk-Mapped-9x9-v0_129_23,23
6704775715878013956_MiniHack-MazeWalk-Mapped-15x15-v0_6675_60,60
8609984215704185439_MiniHack-MazeWalk-Mapped-45x19-v0_1804_46,46
2060265821702951753_MiniHack-MazeWalk-Mapped-45x19-v0_8533_85,85
5974833147482153031_MiniHack-MazeWalk-Mapped-9x9-v0_8311_4,4
8395150780059769361_MiniHack-MazeWalk-Mapped-45x19-v0_784_42,42
3996495395035272901_MiniHack-MazeWalk-Mapped-45x19-v0_6039_25,25
8592659314337829989_MiniHack-MazeWalk-Mapped-15x15-v0_466_63,63
5130840478919931736_MiniHack-MazeWalk-Mapped-15x15-v0_6149_30,30
6211918566975336447_MiniHack-MazeWalk-Mapped-15x15-v0_7642_28,28
3988110839599460987_MiniHack-MazeWalk-Mapped-9x9-v0_4104_13,13
2150249655535342804_MiniHack-MazeWalk-Mapped-15x15-v0_3210_18,18
8554405992616571864_MiniHack-MazeWalk-Mapped-9x9-v0_3848_8,8
1818391057087948031_MiniHack-MazeWalk-Mapped-9x9-v0_5282_13,13
8499285937767926385_MiniHack-MazeWalk-Mapped-15x15-v0_8108_11,11
6304146447854707924_MiniHack-MazeWalk-Mapped-45x19-v0_8190_164,164
5843560536723385339_MiniHack-MazeWalk-Mapped-15x15-v0_4977_5,5
1893162069253209243_MiniHack-MazeWalk-Mapped-45x19-v0_6093_24,24
1672837853077834981_MiniHack-MazeWalk-Mapped-45x19-v0_1248_21,21
5846008792945871664_MiniHack-MazeWalk-Mapped-45x19-v0_9017_8,8
1256584643127207482_MiniHack-MazeWalk-Mapped-9x9-v0_7776_2,2
6060220199698581959_MiniHack-MazeWalk-Mapped-9x9-v0_279_11,11
8338973191606755472_MiniHack-MazeWalk-Mapped-9x9-v0_4363_12,12
3137233977123152529_MiniHack-MazeWalk-Mapped-45x19-v0_9442_22,22
2566389686037192753_MiniHack-MazeWalk-Mapped-15x15-v0_1221_26,26
6945428973334771838_MiniHack-MazeWalk-Mapped-9x9-v0_1553_13,13
8834602324290644800_MiniHack-MazeWalk-Mapped-9x9-v0_9288_9,9
7910424154459818546_MiniHack-MazeWalk-Mapped-45x19-v0_5142_26,26
2423085929617275484_MiniHack-MazeWalk-Mapped-45x19-v0_6112_30,30
5474560604915214839_MiniHack-MazeWalk-Mapped-9x9-v0_7474_7,7
8180030197684975550_MiniHack-MazeWalk-Mapped-9x9-v0_6008_6,6
6772867600524749002_MiniHack-MazeWalk-Mapped-45x19-v0_4874_189,189
6339575252570859556_MiniHack-MazeWalk-Mapped-45x19-v0_1367_93,93
219763386942246791_MiniHack-MazeWalk-Mapped-45x19-v0_4330_250,250
1442683971431722608_MiniHack-MazeWalk-Mapped-15x15-v0_9882_21,21
4009125940189474816_MiniHack-MazeWalk-Mapped-15x15-v0_5776_19,19
509948803617056498_MiniHack-MazeWalk-Mapped-9x9-v0_2470_4,4
2126068418417849607_MiniHack-MazeWalk-Mapped-9x9-v0_512_16,16
6351529637576648174_MiniHack-MazeWalk-Mapped-15x15-v0_5316_31,31
1724753459450922325_MiniHack-MazeWalk-Mapped-9x9-v0_4679_19,19
8720893487083583746_MiniHack-MazeWalk-Mapped-45x19-v0_862_131,131
2811609894165642997_MiniHack-MazeWalk-Mapped-9x9-v0_8242_7,7
2404723004879210315_MiniHack-MazeWalk-Mapped-45x19-v0_2062_150,150
328491094746249852_MiniHack-MazeWalk-Mapped-9x9-v0_3048_7,7
5959616961562120925_MiniHack-MazeWalk-Mapped-45x19-v0_5392_124,124
4996373479529166929_MiniHack-MazeWalk-Mapped-15x15-v0_9330_16,16
5542503944385209628_MiniHack-MazeWalk-Mapped-9x9-v0_3171_17,17
1450077297710561788_MiniHack-MazeWalk-Mapped-9x9-v0_1106_2,2
3626294660077091189_MiniHack-MazeWalk-Mapped-9x9-v0_531_13,13
4124679013385995864_MiniHack-MazeWalk-Mapped-9x9-v0_1737_9,9
4041603506505126067_MiniHack-MazeWalk-Mapped-9x9-v0_9519_5,5
7532782760938032798_MiniHack-MazeWalk-Mapped-9x9-v0_8890_11,11
8831654897677385008_MiniHack-MazeWalk-Mapped-15x15-v0_755_14,14
6212200340582318713_MiniHack-MazeWalk-Mapped-9x9-v0_3428_8,8
6566514583573048921_MiniHack-MazeWalk-Mapped-9x9-v0_970_5,5
6302488176213564309_MiniHack-MazeWalk-Mapped-45x19-v0_7251_130,130
8415384908161226198_MiniHack-MazeWalk-Mapped-45x19-v0_8541_11,11
5522988786207785347_MiniHack-MazeWalk-Mapped-9x9-v0_1037_14,14
5774622138395203087_MiniHack-MazeWalk-Mapped-45x19-v0_8199_193,193
5159334287883441150_MiniHack-MazeWalk-Mapped-9x9-v0_3942_19,19
8555618053098038516_MiniHack-MazeWalk-Mapped-15x15-v0_3563_32,32
8184777046211374121_MiniHack-MazeWalk-Mapped-15x15-v0_4923_22,22
2777245341445802018_MiniHack-MazeWalk-Mapped-9x9-v0_2100_15,15
3357899983409714958_MiniHack-MazeWalk-Mapped-9x9-v0_3286_13,13
8275151999326949743_MiniHack-MazeWalk-Mapped-45x19-v0_9794_56,56
3626937485747760518_MiniHack-MazeWalk-Mapped-9x9-v0_5432_6,6
6155631959242934112_MiniHack-MazeWalk-Mapped-15x15-v0_8053_47,47
5558889245334178860_MiniHack-MazeWalk-Mapped-45x19-v0_635_37,37
9108529123520262019_MiniHack-MazeWalk-Mapped-45x19-v0_9214_76,76
9179565086404575568_MiniHack-MazeWalk-Mapped-45x19-v0_5553_15,15
1228281790385050815_MiniHack-MazeWalk-Mapped-45x19-v0_9216_69,69
1407871883969573817_MiniHack-MazeWalk-Mapped-15x15-v0_6801_13,13
1299494521783291522_MiniHack-MazeWalk-Mapped-9x9-v0_6297_8,8
3005888934766203603_MiniHack-MazeWalk-Mapped-9x9-v0_178_4,4
6663285130417269990_MiniHack-MazeWalk-Mapped-15x15-v0_6985_26,26
7439244401340624434_MiniHack-MazeWalk-Mapped-15x15-v0_9537_49,49
6292877024549241305_MiniHack-MazeWalk-Mapped-45x19-v0_5958_146,146
7573276216498204488_MiniHack-MazeWalk-Mapped-45x19-v0_4414_71,71
8317385488285237680_MiniHack-MazeWalk-Mapped-15x15-v0_4276_46,46
2604237745901212828_MiniHack-MazeWalk-Mapped-9x9-v0_9721_2,2
6152243737390085757_MiniHack-MazeWalk-Mapped-45x19-v0_7560_102,102
7384236882244643043_MiniHack-MazeWalk-Mapped-9x9-v0_329_12,12
8153191042152823568_MiniHack-MazeWalk-Mapped-9x9-v0_2162_5,5
9157355716294276957_MiniHack-MazeWalk-Mapped-45x19-v0_8740_136,136
7811966745465922380_MiniHack-MazeWalk-Mapped-15x15-v0_5406_26,26
7659701058087717195_MiniHack-MazeWalk-Mapped-45x19-v0_4444_143,143
693084381997862434_MiniHack-MazeWalk-Mapped-15x15-v0_1149_38,38
5683639496983420688_MiniHack-MazeWalk-Mapped-15x15-v0_1875_33,33
3520167313702634789_MiniHack-MazeWalk-Mapped-45x19-v0_834_104,104
7374002289784208380_MiniHack-MazeWalk-Mapped-15x15-v0_952_26,26
1637803140123260554_MiniHack-MazeWalk-Mapped-15x15-v0_418_2,2
1330538310166432503_MiniHack-MazeWalk-Mapped-45x19-v0_3338_57,57
4366932848872651316_MiniHack-MazeWalk-Mapped-15x15-v0_1309_38,38
4350211785593194563_MiniHack-MazeWalk-Mapped-45x19-v0_422_136,136
2767070417602024251_MiniHack-MazeWalk-Mapped-15x15-v0_4482_45,45
258021538436029098_MiniHack-MazeWalk-Mapped-45x19-v0_6_95,95
8656354340015423171_MiniHack-MazeWalk-Mapped-9x9-v0_2814_12,12
8741982012649538517_MiniHack-MazeWalk-Mapped-9x9-v0_14_15,15
1089051063063218643_MiniHack-MazeWalk-Mapped-9x9-v0_6074_10,10
7186121017959262650_MiniHack-MazeWalk-Mapped-15x15-v0_3857_50,50
5713784554606803713_MiniHack-MazeWalk-Mapped-9x9-v0_8929_11,11
5630620173112018203_MiniHack-MazeWalk-Mapped-9x9-v0_2945_8,8
7811001899297185355_MiniHack-MazeWalk-Mapped-9x9-v0_8251_10,10
2441946247080347802_MiniHack-MazeWalk-Mapped-9x9-v0_2670_16,16
8169356287655984456_MiniHack-MazeWalk-Mapped-45x19-v0_5005_49,49
3049131788195199977_MiniHack-MazeWalk-Mapped-45x19-v0_7806_139,139
1636910531890449747_MiniHack-MazeWalk-Mapped-45x19-v0_1158_31,31
7762519314838291728_MiniHack-MazeWalk-Mapped-45x19-v0_8098_81,81
7475632069853882851_MiniHack-MazeWalk-Mapped-45x19-v0_3839_84,84
4880055634867936529_MiniHack-MazeWalk-Mapped-45x19-v0_5463_88,88
902050329218386266_MiniHack-MazeWalk-Mapped-45x19-v0_5017_97,97
5426453305235340803_MiniHack-MazeWalk-Mapped-9x9-v0_9121_4,4
635546631999903878_MiniHack-MazeWalk-Mapped-9x9-v0_7831_6,6
5394964479047929425_MiniHack-MazeWalk-Mapped-15x15-v0_4592_11,11
6571877144369185639_MiniHack-MazeWalk-Mapped-15x15-v0_743_14,14
7631840644590072194_MiniHack-MazeWalk-Mapped-15x15-v0_2933_9,9
6472610989272964743_MiniHack-MazeWalk-Mapped-45x19-v0_7218_218,218
3815483749859710600_MiniHack-MazeWalk-Mapped-9x9-v0_4145_8,8
9007248253051068967_MiniHack-MazeWalk-Mapped-9x9-v0_9208_3,3
3277342956127528684_MiniHack-MazeWalk-Mapped-15x15-v0_471_18,18
3603673944623258291_MiniHack-MazeWalk-Mapped-45x19-v0_1168_26,26
9180254433617441841_MiniHack-MazeWalk-Mapped-15x15-v0_26_12,12
6039958259597923792_MiniHack-MazeWalk-Mapped-15x15-v0_168_10,10
3285509526209175059_MiniHack-MazeWalk-Mapped-45x19-v0_6716_119,119
3731898250467841941_MiniHack-MazeWalk-Mapped-45x19-v0_3637_64,64
8365629898264003338_MiniHack-MazeWalk-Mapped-9x9-v0_2716_6,6
3913696195093133585_MiniHack-MazeWalk-Mapped-9x9-v0_2390_3,3
265450464308639168_MiniHack-MazeWalk-Mapped-9x9-v0_4838_10,10
237805742527632720_MiniHack-MazeWalk-Mapped-9x9-v0_8909_12,12
4228816313203707889_MiniHack-MazeWalk-Mapped-9x9-v0_994_21,21
3737988949858873840_MiniHack-MazeWalk-Mapped-15x15-v0_9478_29,29
7134054367280838981_MiniHack-MazeWalk-Mapped-15x15-v0_9522_30,30
5906593732545671465_MiniHack-MazeWalk-Mapped-45x19-v0_502_91,91
6204484685916787649_MiniHack-MazeWalk-Mapped-9x9-v0_9581_3,3
4047907581933292934_MiniHack-MazeWalk-Mapped-15x15-v0_3030_15,15
1626566488025652371_MiniHack-MazeWalk-Mapped-9x9-v0_782_13,13
1316963416542280425_MiniHack-MazeWalk-Mapped-9x9-v0_7577_2,2
8810608837401549520_MiniHack-MazeWalk-Mapped-45x19-v0_626_19,19
7666296623460182938_MiniHack-MazeWalk-Mapped-9x9-v0_8801_3,3
5093657492170762055_MiniHack-MazeWalk-Mapped-45x19-v0_6919_88,88
3067748924409953773_MiniHack-MazeWalk-Mapped-45x19-v0_7360_119,119
4587862846824307849_MiniHack-MazeWalk-Mapped-9x9-v0_8254_13,13
9129508880967519479_MiniHack-MazeWalk-Mapped-15x15-v0_3399_3,3
5546624024639396900_MiniHack-MazeWalk-Mapped-15x15-v0_8465_19,19
3139275597181030685_MiniHack-MazeWalk-Mapped-45x19-v0_7418_147,147
5367853456494594924_MiniHack-MazeWalk-Mapped-15x15-v0_3197_22,22
9082015753215322301_MiniHack-MazeWalk-Mapped-45x19-v0_7435_149,149
2301475864190860817_MiniHack-MazeWalk-Mapped-45x19-v0_1272_126,126
9737695170188475_MiniHack-MazeWalk-Mapped-9x9-v0_6123_15,15
3729484183989043336_MiniHack-MazeWalk-Mapped-9x9-v0_980_5,5
7916033534562566257_MiniHack-MazeWalk-Mapped-45x19-v0_4055_208,208
5105517437513080256_MiniHack-MazeWalk-Mapped-9x9-v0_7212_10,10
4205739671459995290_MiniHack-MazeWalk-Mapped-15x15-v0_5971_26,26
6668157223554183951_MiniHack-MazeWalk-Mapped-45x19-v0_7636_17,17
6301771211649187861_MiniHack-MazeWalk-Mapped-45x19-v0_4468_105,105
2942555642129414805_MiniHack-MazeWalk-Mapped-45x19-v0_6411_17,17
8675007900428419276_MiniHack-MazeWalk-Mapped-9x9-v0_374_9,9
1335368753378513086_MiniHack-MazeWalk-Mapped-15x15-v0_5779_50,50
1064762166689358065_MiniHack-MazeWalk-Mapped-15x15-v0_3387_2,2
4015291626061849671_MiniHack-MazeWalk-Mapped-9x9-v0_2370_5,5
3567220725518253940_MiniHack-MazeWalk-Mapped-15x15-v0_308_12,12
3310044748180677298_MiniHack-MazeWalk-Mapped-15x15-v0_3988_19,19
2436922292710262848_MiniHack-MazeWalk-Mapped-9x9-v0_629_3,3
3146894103144020259_MiniHack-MazeWalk-Mapped-15x15-v0_3142_8,8
3983244048450740261_MiniHack-MazeWalk-Mapped-15x15-v0_863_49,49
8256437623731959214_MiniHack-MazeWalk-Mapped-15x15-v0_9365_17,17
319424270370830182_MiniHack-MazeWalk-Mapped-15x15-v0_2240_29,29
505725817656315772_MiniHack-MazeWalk-Mapped-45x19-v0_373_109,109
4699010181655498613_MiniHack-MazeWalk-Mapped-45x19-v0_5503_66,66
8262207296322695609_MiniHack-MazeWalk-Mapped-9x9-v0_7594_8,8
7508214266361175275_MiniHack-MazeWalk-Mapped-9x9-v0_5201_16,16
2234032831938433467_MiniHack-MazeWalk-Mapped-45x19-v0_7650_70,70
8595716811905728986_MiniHack-MazeWalk-Mapped-9x9-v0_7173_13,13
3658364254420914163_MiniHack-MazeWalk-Mapped-15x15-v0_2298_28,28
2336257850366940981_MiniHack-MazeWalk-Mapped-15x15-v0_7887_37,37
1258900531829178050_MiniHack-MazeWalk-Mapped-15x15-v0_6992_23,23
5530493590650028416_MiniHack-MazeWalk-Mapped-45x19-v0_7794_107,107
7802511323707860766_MiniHack-MazeWalk-Mapped-9x9-v0_1333_11,11
5492105363156428333_MiniHack-MazeWalk-Mapped-45x19-v0_1057_66,66
9123871926509989950_MiniHack-MazeWalk-Mapped-9x9-v0_4705_5,5
8983802746819916376_MiniHack-MazeWalk-Mapped-9x9-v0_4079_5,5
6239436348871182213_MiniHack-MazeWalk-Mapped-9x9-v0_6627_9,9
769691057279048711_MiniHack-MazeWalk-Mapped-45x19-v0_1581_118,118
4289393568598767589_MiniHack-MazeWalk-Mapped-45x19-v0_5945_154,154
5936175028841754223_MiniHack-MazeWalk-Mapped-45x19-v0_8597_103,103
4643556299315484308_MiniHack-MazeWalk-Mapped-15x15-v0_3910_40,40
3803772046402032104_MiniHack-MazeWalk-Mapped-15x15-v0_8019_9,9
3001719729175755799_MiniHack-MazeWalk-Mapped-15x15-v0_9544_3,3
3412760416195446738_MiniHack-MazeWalk-Mapped-45x19-v0_2948_9,9
7496956621662057799_MiniHack-MazeWalk-Mapped-15x15-v0_516_35,35
4078253811899872964_MiniHack-MazeWalk-Mapped-15x15-v0_8755_40,40
2333547571943143706_MiniHack-MazeWalk-Mapped-15x15-v0_8274_26,26
2454310299754828768_MiniHack-MazeWalk-Mapped-15x15-v0_1318_19,19
5368923686736642273_MiniHack-MazeWalk-Mapped-45x19-v0_6962_83,83
4003081953469355390_MiniHack-MazeWalk-Mapped-9x9-v0_2842_10,10
2535734792967652084_MiniHack-MazeWalk-Mapped-9x9-v0_272_2,2
7704716729879807067_MiniHack-MazeWalk-Mapped-15x15-v0_6325_3,3
790239257621731765_MiniHack-MazeWalk-Mapped-9x9-v0_8558_17,17
2944228621969469547_MiniHack-MazeWalk-Mapped-15x15-v0_4447_11,11
3696646304710821340_MiniHack-MazeWalk-Mapped-45x19-v0_562_90,90
6173674728275026844_MiniHack-MazeWalk-Mapped-45x19-v0_5517_108,108
5916379935367384888_MiniHack-MazeWalk-Mapped-15x15-v0_5867_53,53
4916679554225875674_MiniHack-MazeWalk-Mapped-45x19-v0_5464_56,56
6327046085780544118_MiniHack-MazeWalk-Mapped-9x9-v0_5537_8,8
4953898728114443590_MiniHack-MazeWalk-Mapped-45x19-v0_6870_74,74
6496990697680939015_MiniHack-MazeWalk-Mapped-15x15-v0_2498_45,45
8983569450582920084_MiniHack-MazeWalk-Mapped-45x19-v0_74_119,119
8805014115340156689_MiniHack-MazeWalk-Mapped-15x15-v0_1554_24,24
7808863825853491702_MiniHack-MazeWalk-Mapped-9x9-v0_6782_15,15
303639888084808829_MiniHack-MazeWalk-Mapped-45x19-v0_5592_26,26
3020434798348590868_MiniHack-MazeWalk-Mapped-9x9-v0_5830_10,10
3184555939027225510_MiniHack-MazeWalk-Mapped-15x15-v0_8489_28,28
4896218276653182462_MiniHack-MazeWalk-Mapped-9x9-v0_2916_5,5
172654110743918097_MiniHack-MazeWalk-Mapped-15x15-v0_8376_8,8
3791362875612186123_MiniHack-MazeWalk-Mapped-15x15-v0_7829_5,5
3504816020561775525_MiniHack-MazeWalk-Mapped-15x15-v0_7096_23,23
8398418939429150633_MiniHack-MazeWalk-Mapped-15x15-v0_429_30,30
7905117987818431848_MiniHack-MazeWalk-Mapped-45x19-v0_863_23,23
3749234166772295118_MiniHack-MazeWalk-Mapped-15x15-v0_7631_39,39
4437268376795672626_MiniHack-MazeWalk-Mapped-15x15-v0_1620_35,35
8129745500727410067_MiniHack-MazeWalk-Mapped-15x15-v0_212_49,49
795519768672875820_MiniHack-MazeWalk-Mapped-9x9-v0_433_11,11
142825400826003578_MiniHack-MazeWalk-Mapped-45x19-v0_7732_170,170
1343611733223870975_MiniHack-MazeWalk-Mapped-9x9-v0_8548_15,15
8409210573743704761_MiniHack-MazeWalk-Mapped-45x19-v0_6756_158,158
8837029193669166964_MiniHack-MazeWalk-Mapped-15x15-v0_9788_28,28
1417196402054227097_MiniHack-MazeWalk-Mapped-9x9-v0_7500_8,8
6999563594503880735_MiniHack-MazeWalk-Mapped-45x19-v0_3487_181,181
3245234959919701825_MiniHack-MazeWalk-Mapped-45x19-v0_2454_42,42
5272542740731075542_MiniHack-MazeWalk-Mapped-15x15-v0_4271_44,44
1887677747728461489_MiniHack-MazeWalk-Mapped-45x19-v0_6419_47,47
8612605195785569465_MiniHack-MazeWalk-Mapped-45x19-v0_2145_66,66
3353028960970349213_MiniHack-MazeWalk-Mapped-45x19-v0_7091_147,147
7096031097389861626_MiniHack-MazeWalk-Mapped-15x15-v0_7459_32,32
4801263479326558287_MiniHack-MazeWalk-Mapped-9x9-v0_3657_8,8
812730139344861849_MiniHack-MazeWalk-Mapped-15x15-v0_8327_5,5
5802504265990116217_MiniHack-MazeWalk-Mapped-9x9-v0_4108_4,4
899052146131626048_MiniHack-MazeWalk-Mapped-15x15-v0_4552_47,47
5223801551505271084_MiniHack-MazeWalk-Mapped-9x9-v0_7439_14,14
262630890946480111_MiniHack-MazeWalk-Mapped-9x9-v0_1708_23,23
7002019871518932197_MiniHack-MazeWalk-Mapped-9x9-v0_3858_12,12
7838478543470770603_MiniHack-MazeWalk-Mapped-45x19-v0_894_58,58
5002758189249539818_MiniHack-MazeWalk-Mapped-9x9-v0_8620_18,18
1527766543909899780_MiniHack-MazeWalk-Mapped-15x15-v0_8062_16,16
4582779743316312982_MiniHack-MazeWalk-Mapped-45x19-v0_5242_36,36
6506628079235133683_MiniHack-MazeWalk-Mapped-9x9-v0_9379_4,4
5018652174170889370_MiniHack-MazeWalk-Mapped-45x19-v0_3388_43,43
7101419676480269586_MiniHack-MazeWalk-Mapped-9x9-v0_7955_18,18
6527671055655557271_MiniHack-MazeWalk-Mapped-45x19-v0_6139_67,67
6269372932029362540_MiniHack-MazeWalk-Mapped-9x9-v0_8500_5,5
22690813866564434_MiniHack-MazeWalk-Mapped-9x9-v0_6359_2,2
3393436784491665600_MiniHack-MazeWalk-Mapped-45x19-v0_512_114,114
5578735869468068411_MiniHack-MazeWalk-Mapped-15x15-v0_9466_51,51
5200148003219981647_MiniHack-MazeWalk-Mapped-45x19-v0_3654_85,85
7096011092389207152_MiniHack-MazeWalk-Mapped-45x19-v0_922_99,99
3260601155024812176_MiniHack-MazeWalk-Mapped-15x15-v0_4656_43,43
4765237695227042090_MiniHack-MazeWalk-Mapped-45x19-v0_8736_209,209
7060829690201826820_MiniHack-MazeWalk-Mapped-45x19-v0_5528_106,106
3792422088918890928_MiniHack-MazeWalk-Mapped-9x9-v0_7003_24,24
1568329827430544326_MiniHack-MazeWalk-Mapped-45x19-v0_8185_48,48
5489100178692714775_MiniHack-MazeWalk-Mapped-9x9-v0_2069_15,15
4297537138867059555_MiniHack-MazeWalk-Mapped-45x19-v0_6742_100,100
1883133868589233627_MiniHack-MazeWalk-Mapped-15x15-v0_9422_3,3
4535766296617637157_MiniHack-MazeWalk-Mapped-15x15-v0_520_24,24
4967654125046945890_MiniHack-MazeWalk-Mapped-15x15-v0_5636_13,13
5200246700349943119_MiniHack-MazeWalk-Mapped-15x15-v0_932_34,34
7768310849441128647_MiniHack-MazeWalk-Mapped-15x15-v0_9272_51,51
4604505512477154708_MiniHack-MazeWalk-Mapped-45x19-v0_8683_100,100
5839871867445429386_MiniHack-MazeWalk-Mapped-15x15-v0_729_18,18
4236026747445948776_MiniHack-MazeWalk-Mapped-15x15-v0_8404_31,31
8676783283409228189_MiniHack-MazeWalk-Mapped-9x9-v0_549_12,12
5511697943619039435_MiniHack-MazeWalk-Mapped-45x19-v0_9277_108,108
356535395725378024_MiniHack-MazeWalk-Mapped-9x9-v0_1847_8,8
3418622544658653335_MiniHack-MazeWalk-Mapped-15x15-v0_4117_20,20
2803540837645734877_MiniHack-MazeWalk-Mapped-9x9-v0_619_6,6
3387379751291251_MiniHack-MazeWalk-Mapped-9x9-v0_1008_3,3
2501979190009181571_MiniHack-MazeWalk-Mapped-15x15-v0_6567_26,26
3507195844649684055_MiniHack-MazeWalk-Mapped-45x19-v0_8589_97,97
1523185559166601723_MiniHack-MazeWalk-Mapped-45x19-v0_9751_58,58
8050023459389181633_MiniHack-MazeWalk-Mapped-9x9-v0_3379_6,6
1630435512550521879_MiniHack-MazeWalk-Mapped-45x19-v0_4128_4,4
8786155116220584062_MiniHack-MazeWalk-Mapped-15x15-v0_4625_18,18
7562919974281696563_MiniHack-MazeWalk-Mapped-45x19-v0_8287_3,3
7241741630872868629_MiniHack-MazeWalk-Mapped-9x9-v0_7304_17,17
222994127703352184_MiniHack-MazeWalk-Mapped-9x9-v0_5665_22,22
5514876060957274562_MiniHack-MazeWalk-Mapped-15x15-v0_4378_48,48
1757505129122403862_MiniHack-MazeWalk-Mapped-9x9-v0_8117_26,26
1395498799866272370_MiniHack-MazeWalk-Mapped-15x15-v0_1067_29,29
6830061106447838879_MiniHack-MazeWalk-Mapped-45x19-v0_840_59,59
2060001623183866839_MiniHack-MazeWalk-Mapped-15x15-v0_2554_41,41
8846992773197598169_MiniHack-MazeWalk-Mapped-45x19-v0_7103_81,81
5220223935511861495_MiniHack-MazeWalk-Mapped-9x9-v0_1903_16,16
4613040614816381141_MiniHack-MazeWalk-Mapped-9x9-v0_608_8,8
80628628050938792_MiniHack-MazeWalk-Mapped-9x9-v0_2424_23,23
2126347470057894761_MiniHack-MazeWalk-Mapped-45x19-v0_1156_113,113
3665082665385272992_MiniHack-MazeWalk-Mapped-9x9-v0_3469_3,3
5664930010952871472_MiniHack-MazeWalk-Mapped-45x19-v0_5272_92,92
8467830171036200237_MiniHack-MazeWalk-Mapped-9x9-v0_6753_8,8
4679455322246602273_MiniHack-MazeWalk-Mapped-15x15-v0_1984_41,41
7076020089620910043_MiniHack-MazeWalk-Mapped-45x19-v0_8148_123,123
5584664558427120024_MiniHack-MazeWalk-Mapped-15x15-v0_2873_9,9
118835818852109907_MiniHack-MazeWalk-Mapped-15x15-v0_5361_37,37
418190201525367194_MiniHack-MazeWalk-Mapped-15x15-v0_5798_23,23
5608314932341011698_MiniHack-MazeWalk-Mapped-45x19-v0_564_3,3
5822646025847597049_MiniHack-MazeWalk-Mapped-15x15-v0_3947_26,26
3820127296808962251_MiniHack-MazeWalk-Mapped-15x15-v0_1041_20,20
8542864797859344123_MiniHack-MazeWalk-Mapped-9x9-v0_766_10,10
7959762712065685073_MiniHack-MazeWalk-Mapped-9x9-v0_7510_17,17
967860168123024911_MiniHack-MazeWalk-Mapped-15x15-v0_6957_16,16
8254345052616367381_MiniHack-MazeWalk-Mapped-9x9-v0_2521_2,2
369785625268656336_MiniHack-MazeWalk-Mapped-15x15-v0_634_69,69
742377532894563915_MiniHack-MazeWalk-Mapped-45x19-v0_2774_49,49
5153901381576040275_MiniHack-MazeWalk-Mapped-45x19-v0_5572_103,103
1692049997393552893_MiniHack-MazeWalk-Mapped-9x9-v0_3493_12,12
5233586889950417405_MiniHack-MazeWalk-Mapped-15x15-v0_9922_6,6
8048263956565878086_MiniHack-MazeWalk-Mapped-9x9-v0_6302_4,4
5505111928830810745_MiniHack-MazeWalk-Mapped-9x9-v0_247_8,8
1443319633433262499_MiniHack-MazeWalk-Mapped-15x15-v0_8996_8,8
7502734314265279204_MiniHack-MazeWalk-Mapped-9x9-v0_1525_12,12
7919479109189850499_MiniHack-MazeWalk-Mapped-45x19-v0_8646_80,80
8672909902074952860_MiniHack-MazeWalk-Mapped-15x15-v0_6505_11,11
