file_name,label
8245525713755890141_MiniHack-MazeWalk-Mapped-45x19-v0_8776_20,20
254321472443277537_MiniHack-MazeWalk-Mapped-45x19-v0_5857_79,79
2747013262978710685_MiniHack-MazeWalk-Mapped-9x9-v0_895_12,12
1880102308201341487_MiniHack-MazeWalk-Mapped-15x15-v0_7114_27,27
2843618077831877683_MiniHack-MazeWalk-Mapped-9x9-v0_833_2,2
4722886731518566408_MiniHack-MazeWalk-Mapped-45x19-v0_6415_11,11
1412817897769771778_MiniHack-MazeWalk-Mapped-45x19-v0_2462_172,172
2215973533430196040_MiniHack-MazeWalk-Mapped-15x15-v0_9799_5,5
3566926716525386349_MiniHack-MazeWalk-Mapped-45x19-v0_9258_106,106
7996538557159391847_MiniHack-MazeWalk-Mapped-15x15-v0_7484_62,62
5497696752780925208_MiniHack-MazeWalk-Mapped-45x19-v0_5704_67,67
1489688256466996044_MiniHack-MazeWalk-Mapped-15x15-v0_1497_5,5
1332838488053638756_MiniHack-MazeWalk-Mapped-9x9-v0_4594_9,9
7322864996431593164_MiniHack-MazeWalk-Mapped-15x15-v0_632_26,26
4088830600398923989_MiniHack-MazeWalk-Mapped-45x19-v0_4471_162,162
3104644421703492065_MiniHack-MazeWalk-Mapped-9x9-v0_8879_6,6
5980444651681001805_MiniHack-MazeWalk-Mapped-15x15-v0_362_34,34
4818980736215747683_MiniHack-MazeWalk-Mapped-15x15-v0_3245_39,39
6953081883469595420_MiniHack-MazeWalk-Mapped-9x9-v0_5985_12,12
4465306927443709161_MiniHack-MazeWalk-Mapped-45x19-v0_8352_93,93
2275155129053690181_MiniHack-MazeWalk-Mapped-15x15-v0_4267_48,48
1857743970035339984_MiniHack-MazeWalk-Mapped-45x19-v0_79_60,60
7097118944632620719_MiniHack-MazeWalk-Mapped-15x15-v0_8753_44,44
7911810342939722241_MiniHack-MazeWalk-Mapped-45x19-v0_367_83,83
3138683852488265665_MiniHack-MazeWalk-Mapped-9x9-v0_7033_10,10
6206673962065882494_MiniHack-MazeWalk-Mapped-45x19-v0_6483_17,17
8411582758351987523_MiniHack-MazeWalk-Mapped-15x15-v0_23_45,45
2238172447202242104_MiniHack-MazeWalk-Mapped-9x9-v0_3453_9,9
8324240655820108064_MiniHack-MazeWalk-Mapped-15x15-v0_3049_14,14
2456811328915894557_MiniHack-MazeWalk-Mapped-15x15-v0_4826_39,39
5465963695708577413_MiniHack-MazeWalk-Mapped-15x15-v0_5034_30,30
3815623543366965506_MiniHack-MazeWalk-Mapped-9x9-v0_325_6,6
3667853148761132858_MiniHack-MazeWalk-Mapped-9x9-v0_7433_6,6
7379064937303722239_MiniHack-MazeWalk-Mapped-9x9-v0_5281_7,7
7730975965808279940_MiniHack-MazeWalk-Mapped-15x15-v0_198_57,57
4031590315070531065_MiniHack-MazeWalk-Mapped-15x15-v0_779_14,14
1862995481572137147_MiniHack-MazeWalk-Mapped-15x15-v0_6703_40,40
734948439426810886_MiniHack-MazeWalk-Mapped-15x15-v0_7882_8,8
8163629792015562565_MiniHack-MazeWalk-Mapped-15x15-v0_224_35,35
2562460108890531936_MiniHack-MazeWalk-Mapped-15x15-v0_3038_13,13
6142905141262925419_MiniHack-MazeWalk-Mapped-9x9-v0_678_7,7
6579083341964121504_MiniHack-MazeWalk-Mapped-45x19-v0_7654_29,29
457516420364153207_MiniHack-MazeWalk-Mapped-9x9-v0_5035_7,7
7547696920435635391_MiniHack-MazeWalk-Mapped-9x9-v0_7354_9,9
1423270965184495847_MiniHack-MazeWalk-Mapped-15x15-v0_9838_9,9
4888127649567007198_MiniHack-MazeWalk-Mapped-9x9-v0_4456_18,18
709173703863927064_MiniHack-MazeWalk-Mapped-45x19-v0_4729_81,81
8877213457302804168_MiniHack-MazeWalk-Mapped-45x19-v0_1116_20,20
907972978904448820_MiniHack-MazeWalk-Mapped-45x19-v0_4563_14,14
1129544746134694244_MiniHack-MazeWalk-Mapped-9x9-v0_9488_17,17
4599280087554013126_MiniHack-MazeWalk-Mapped-15x15-v0_3206_12,12
2340285769537635504_MiniHack-MazeWalk-Mapped-45x19-v0_4391_47,47
8342404298768193250_MiniHack-MazeWalk-Mapped-9x9-v0_3818_2,2
2053521466468304786_MiniHack-MazeWalk-Mapped-9x9-v0_654_10,10
4189957326653644703_MiniHack-MazeWalk-Mapped-9x9-v0_9887_4,4
4188436335498143382_MiniHack-MazeWalk-Mapped-45x19-v0_3759_56,56
8347487301347045917_MiniHack-MazeWalk-Mapped-9x9-v0_4990_6,6
8536791850617995098_MiniHack-MazeWalk-Mapped-15x15-v0_4282_8,8
6008435685056400163_MiniHack-MazeWalk-Mapped-9x9-v0_1097_8,8
1848927155097637885_MiniHack-MazeWalk-Mapped-15x15-v0_5003_15,15
2297563165829989108_MiniHack-MazeWalk-Mapped-45x19-v0_1152_76,76
3911355657171494310_MiniHack-MazeWalk-Mapped-15x15-v0_6977_15,15
4504519373607573818_MiniHack-MazeWalk-Mapped-9x9-v0_4297_8,8
3335540750256033221_MiniHack-MazeWalk-Mapped-15x15-v0_157_32,32
6312474149287444573_MiniHack-MazeWalk-Mapped-9x9-v0_1643_8,8
5971390972468370038_MiniHack-MazeWalk-Mapped-45x19-v0_303_2,2
1409311624447182495_MiniHack-MazeWalk-Mapped-9x9-v0_117_20,20
2414584107558571186_MiniHack-MazeWalk-Mapped-9x9-v0_8619_18,18
6942189961704578960_MiniHack-MazeWalk-Mapped-15x15-v0_6025_6,6
8091662727944448456_MiniHack-MazeWalk-Mapped-45x19-v0_8471_162,162
637363340814130522_MiniHack-MazeWalk-Mapped-45x19-v0_9237_75,75
663992515438990479_MiniHack-MazeWalk-Mapped-45x19-v0_453_105,105
6150555375979634625_MiniHack-MazeWalk-Mapped-45x19-v0_4177_112,112
2807660436587510374_MiniHack-MazeWalk-Mapped-45x19-v0_7466_91,91
2911730884877775325_MiniHack-MazeWalk-Mapped-15x15-v0_9786_7,7
6361680072188602343_MiniHack-MazeWalk-Mapped-45x19-v0_4802_203,203
7141093365478384376_MiniHack-MazeWalk-Mapped-15x15-v0_2045_24,24
1666266074154460938_MiniHack-MazeWalk-Mapped-9x9-v0_9733_12,12
4439233461592331829_MiniHack-MazeWalk-Mapped-45x19-v0_5186_93,93
463410278411946077_MiniHack-MazeWalk-Mapped-45x19-v0_3407_127,127
8874838652108093594_MiniHack-MazeWalk-Mapped-15x15-v0_8297_2,2
4675257823010655853_MiniHack-MazeWalk-Mapped-15x15-v0_4784_7,7
3083229973200651623_MiniHack-MazeWalk-Mapped-15x15-v0_4693_24,24
8124137646169268688_MiniHack-MazeWalk-Mapped-45x19-v0_9775_24,24
590685986625615445_MiniHack-MazeWalk-Mapped-9x9-v0_8076_10,10
7439244401340624434_MiniHack-MazeWalk-Mapped-45x19-v0_9537_183,183
8173799027192218815_MiniHack-MazeWalk-Mapped-45x19-v0_3824_75,75
7471046803176088785_MiniHack-MazeWalk-Mapped-9x9-v0_4612_5,5
6638740211059940272_MiniHack-MazeWalk-Mapped-15x15-v0_1357_15,15
8780834287709294868_MiniHack-MazeWalk-Mapped-45x19-v0_3063_100,100
5106077364427762639_MiniHack-MazeWalk-Mapped-45x19-v0_1096_55,55
5700996432419514674_MiniHack-MazeWalk-Mapped-45x19-v0_1575_2,2
8774486745871158917_MiniHack-MazeWalk-Mapped-15x15-v0_6401_35,35
5942813760048275253_MiniHack-MazeWalk-Mapped-15x15-v0_4020_11,11
9007571338071797199_MiniHack-MazeWalk-Mapped-15x15-v0_7691_30,30
7237149057435710843_MiniHack-MazeWalk-Mapped-45x19-v0_5843_97,97
3866915963035678651_MiniHack-MazeWalk-Mapped-15x15-v0_5245_9,9
1979242330327211059_MiniHack-MazeWalk-Mapped-9x9-v0_3472_17,17
6277149757042448092_MiniHack-MazeWalk-Mapped-9x9-v0_2123_18,18
5105103585650006480_MiniHack-MazeWalk-Mapped-45x19-v0_4836_119,119
1432114836440608702_MiniHack-MazeWalk-Mapped-45x19-v0_1209_113,113
8212624737348289163_MiniHack-MazeWalk-Mapped-9x9-v0_4942_7,7
7718525268166815502_MiniHack-MazeWalk-Mapped-9x9-v0_2964_16,16
6233511115449211111_MiniHack-MazeWalk-Mapped-15x15-v0_6840_31,31
1851081550788464480_MiniHack-MazeWalk-Mapped-45x19-v0_3573_11,11
7800039472918433223_MiniHack-MazeWalk-Mapped-15x15-v0_4880_22,22
6609133610568014736_MiniHack-MazeWalk-Mapped-45x19-v0_1256_59,59
6830783309693335551_MiniHack-MazeWalk-Mapped-15x15-v0_6237_5,5
7463482385006843761_MiniHack-MazeWalk-Mapped-15x15-v0_1766_69,69
4258954966976760152_MiniHack-MazeWalk-Mapped-9x9-v0_6321_5,5
7225187894939593932_MiniHack-MazeWalk-Mapped-45x19-v0_5115_41,41
2363775948968221867_MiniHack-MazeWalk-Mapped-9x9-v0_6387_15,15
6153279427685628608_MiniHack-MazeWalk-Mapped-9x9-v0_4630_5,5
6044753641846311880_MiniHack-MazeWalk-Mapped-15x15-v0_6131_22,22
3222840689028732232_MiniHack-MazeWalk-Mapped-45x19-v0_5129_70,70
8761092956836856180_MiniHack-MazeWalk-Mapped-15x15-v0_3982_13,13
467990838992957408_MiniHack-MazeWalk-Mapped-15x15-v0_2555_10,10
298272257890313486_MiniHack-MazeWalk-Mapped-15x15-v0_349_26,26
1003574873044890593_MiniHack-MazeWalk-Mapped-15x15-v0_8064_4,4
8864514514545197606_MiniHack-MazeWalk-Mapped-9x9-v0_5569_4,4
2684976836315231063_MiniHack-MazeWalk-Mapped-9x9-v0_9491_10,10
7273477848533747759_MiniHack-MazeWalk-Mapped-15x15-v0_1991_43,43
4321404886697543270_MiniHack-MazeWalk-Mapped-45x19-v0_7288_126,126
5735546891680369382_MiniHack-MazeWalk-Mapped-9x9-v0_1013_10,10
8755779915717445384_MiniHack-MazeWalk-Mapped-9x9-v0_9897_10,10
3592100264621515001_MiniHack-MazeWalk-Mapped-15x15-v0_9118_18,18
7144800161256836006_MiniHack-MazeWalk-Mapped-15x15-v0_2634_14,14
6350679597599543054_MiniHack-MazeWalk-Mapped-9x9-v0_183_11,11
6521753453464997884_MiniHack-MazeWalk-Mapped-45x19-v0_5791_106,106
4637963633298953412_MiniHack-MazeWalk-Mapped-45x19-v0_5756_115,115
3411150335891847623_MiniHack-MazeWalk-Mapped-45x19-v0_8250_16,16
5190804864902012102_MiniHack-MazeWalk-Mapped-9x9-v0_7596_2,2
1376644309273082388_MiniHack-MazeWalk-Mapped-15x15-v0_6679_25,25
8993831412829260621_MiniHack-MazeWalk-Mapped-15x15-v0_347_9,9
4675968499178997107_MiniHack-MazeWalk-Mapped-15x15-v0_5424_13,13
8331401603243836958_MiniHack-MazeWalk-Mapped-9x9-v0_2697_5,5
3100728671519058163_MiniHack-MazeWalk-Mapped-15x15-v0_7143_26,26
4500229847062807128_MiniHack-MazeWalk-Mapped-15x15-v0_7290_31,31
3009754492520249818_MiniHack-MazeWalk-Mapped-9x9-v0_7971_3,3
5118700704789912408_MiniHack-MazeWalk-Mapped-45x19-v0_107_29,29
3979154848912337529_MiniHack-MazeWalk-Mapped-15x15-v0_49_5,5
6627404665063722823_MiniHack-MazeWalk-Mapped-45x19-v0_5096_184,184
7279744829590259290_MiniHack-MazeWalk-Mapped-15x15-v0_8023_18,18
6998094838028710049_MiniHack-MazeWalk-Mapped-15x15-v0_2611_16,16
202503976961617396_MiniHack-MazeWalk-Mapped-45x19-v0_4768_62,62
3535453262191821512_MiniHack-MazeWalk-Mapped-9x9-v0_1151_2,2
786674610210472430_MiniHack-MazeWalk-Mapped-15x15-v0_8121_32,32
9157724057564976847_MiniHack-MazeWalk-Mapped-45x19-v0_9760_7,7
841870023124596227_MiniHack-MazeWalk-Mapped-9x9-v0_1857_6,6
3804455023496089330_MiniHack-MazeWalk-Mapped-45x19-v0_2122_19,19
979947344958116068_MiniHack-MazeWalk-Mapped-15x15-v0_9684_15,15
296634774545436878_MiniHack-MazeWalk-Mapped-45x19-v0_9793_99,99
1787136756728992539_MiniHack-MazeWalk-Mapped-45x19-v0_6104_137,137
489562690434551668_MiniHack-MazeWalk-Mapped-45x19-v0_7390_12,12
5944125439930113155_MiniHack-MazeWalk-Mapped-45x19-v0_6010_71,71
2516206123648952278_MiniHack-MazeWalk-Mapped-45x19-v0_4994_35,35
2144377392969442374_MiniHack-MazeWalk-Mapped-15x15-v0_2488_46,46
7371948802300183396_MiniHack-MazeWalk-Mapped-15x15-v0_2222_30,30
6484904975540802107_MiniHack-MazeWalk-Mapped-15x15-v0_4149_17,17
7294793780439278294_MiniHack-MazeWalk-Mapped-45x19-v0_7873_127,127
7098626276640584394_MiniHack-MazeWalk-Mapped-15x15-v0_9531_45,45
1511448049321737997_MiniHack-MazeWalk-Mapped-9x9-v0_574_11,11
8027552316952213479_MiniHack-MazeWalk-Mapped-15x15-v0_338_18,18
3121760174120070435_MiniHack-MazeWalk-Mapped-15x15-v0_2891_4,4
6982982611514807153_MiniHack-MazeWalk-Mapped-9x9-v0_8756_5,5
658619706674720681_MiniHack-MazeWalk-Mapped-45x19-v0_9435_132,132
4470433270888628035_MiniHack-MazeWalk-Mapped-9x9-v0_9862_13,13
9191777628380880115_MiniHack-MazeWalk-Mapped-15x15-v0_1347_17,17
8606364739756276307_MiniHack-MazeWalk-Mapped-15x15-v0_4435_47,47
1446277376275226040_MiniHack-MazeWalk-Mapped-15x15-v0_6796_37,37
3924760416563538361_MiniHack-MazeWalk-Mapped-9x9-v0_7274_7,7
3279761642348413095_MiniHack-MazeWalk-Mapped-9x9-v0_3158_12,12
7147998583922502737_MiniHack-MazeWalk-Mapped-9x9-v0_1894_7,7
2219406141050066404_MiniHack-MazeWalk-Mapped-9x9-v0_919_3,3
8617396115037680450_MiniHack-MazeWalk-Mapped-45x19-v0_598_11,11
6684053349316329536_MiniHack-MazeWalk-Mapped-45x19-v0_4797_25,25
6754605365149978978_MiniHack-MazeWalk-Mapped-15x15-v0_9745_30,30
8589817527137375648_MiniHack-MazeWalk-Mapped-9x9-v0_8560_12,12
7574848128097912791_MiniHack-MazeWalk-Mapped-15x15-v0_768_19,19
1425136913715694265_MiniHack-MazeWalk-Mapped-9x9-v0_7559_14,14
4737388414459396378_MiniHack-MazeWalk-Mapped-9x9-v0_295_4,4
4576865382389280608_MiniHack-MazeWalk-Mapped-15x15-v0_9257_26,26
7722030553843262316_MiniHack-MazeWalk-Mapped-15x15-v0_1901_41,41
7178037235326520198_MiniHack-MazeWalk-Mapped-9x9-v0_148_2,2
8296676425013760203_MiniHack-MazeWalk-Mapped-9x9-v0_424_11,11
8766587375951740717_MiniHack-MazeWalk-Mapped-45x19-v0_3357_57,57
7993733982861849307_MiniHack-MazeWalk-Mapped-15x15-v0_8161_20,20
8280648722140825850_MiniHack-MazeWalk-Mapped-9x9-v0_8011_12,12
1728637263999895337_MiniHack-MazeWalk-Mapped-9x9-v0_3572_17,17
1248628695357121934_MiniHack-MazeWalk-Mapped-15x15-v0_1526_28,28
5886174539596649929_MiniHack-MazeWalk-Mapped-45x19-v0_2899_69,69
7312353361970499446_MiniHack-MazeWalk-Mapped-45x19-v0_9405_162,162
6751751597001658988_MiniHack-MazeWalk-Mapped-15x15-v0_393_28,28
8996828888893079420_MiniHack-MazeWalk-Mapped-9x9-v0_197_12,12
9174460421064500152_MiniHack-MazeWalk-Mapped-45x19-v0_9820_107,107
5196672077729412212_MiniHack-MazeWalk-Mapped-9x9-v0_2362_10,10
9121332159675601509_MiniHack-MazeWalk-Mapped-9x9-v0_5388_10,10
1443771323286488078_MiniHack-MazeWalk-Mapped-45x19-v0_7902_124,124
4769224533247925180_MiniHack-MazeWalk-Mapped-9x9-v0_5090_5,5
8818821556783606114_MiniHack-MazeWalk-Mapped-15x15-v0_8348_19,19
6491963043301889403_MiniHack-MazeWalk-Mapped-45x19-v0_3909_110,110
8228692676533550121_MiniHack-MazeWalk-Mapped-45x19-v0_7296_38,38
8521503859593514750_MiniHack-MazeWalk-Mapped-45x19-v0_6428_88,88
8677617026885346076_MiniHack-MazeWalk-Mapped-9x9-v0_2872_6,6
8041021978939857455_MiniHack-MazeWalk-Mapped-15x15-v0_3269_52,52
3009621867679459368_MiniHack-MazeWalk-Mapped-15x15-v0_2961_33,33
3688874825585232332_MiniHack-MazeWalk-Mapped-45x19-v0_1359_148,148
2847064134700907497_MiniHack-MazeWalk-Mapped-15x15-v0_473_38,38
9110678547819228417_MiniHack-MazeWalk-Mapped-45x19-v0_1747_110,110
1022045231228100370_MiniHack-MazeWalk-Mapped-45x19-v0_9664_64,64
7502087059339858676_MiniHack-MazeWalk-Mapped-15x15-v0_5736_3,3
3136049842159361868_MiniHack-MazeWalk-Mapped-45x19-v0_1669_91,91
5063900464305568431_MiniHack-MazeWalk-Mapped-15x15-v0_6509_7,7
7181545340992563916_MiniHack-MazeWalk-Mapped-15x15-v0_7755_44,44
6179041290650198067_MiniHack-MazeWalk-Mapped-45x19-v0_169_138,138
7357937167883034949_MiniHack-MazeWalk-Mapped-15x15-v0_706_23,23
8229088256570666645_MiniHack-MazeWalk-Mapped-45x19-v0_4587_42,42
3261101383683054285_MiniHack-MazeWalk-Mapped-9x9-v0_2630_11,11
26581853336593962_MiniHack-MazeWalk-Mapped-15x15-v0_9980_47,47
251523424624178256_MiniHack-MazeWalk-Mapped-15x15-v0_9861_40,40
7298850908542945712_MiniHack-MazeWalk-Mapped-15x15-v0_6901_28,28
7881993240694699663_MiniHack-MazeWalk-Mapped-15x15-v0_920_15,15
1279386280925034809_MiniHack-MazeWalk-Mapped-9x9-v0_3483_13,13
6316903888586058170_MiniHack-MazeWalk-Mapped-9x9-v0_2601_18,18
2682212766990321633_MiniHack-MazeWalk-Mapped-45x19-v0_1324_70,70
1246722134591332800_MiniHack-MazeWalk-Mapped-15x15-v0_5738_29,29
512514976678031094_MiniHack-MazeWalk-Mapped-15x15-v0_952_26,26
4429219745566642930_MiniHack-MazeWalk-Mapped-15x15-v0_9363_30,30
1755259646549760020_MiniHack-MazeWalk-Mapped-45x19-v0_3647_37,37
244228281109921425_MiniHack-MazeWalk-Mapped-9x9-v0_2227_19,19
4455374715492664108_MiniHack-MazeWalk-Mapped-15x15-v0_5015_35,35
5015435936909296397_MiniHack-MazeWalk-Mapped-9x9-v0_749_7,7
5723360362054705950_MiniHack-MazeWalk-Mapped-15x15-v0_3364_14,14
5291398522517891784_MiniHack-MazeWalk-Mapped-15x15-v0_5962_29,29
1872473847447913656_MiniHack-MazeWalk-Mapped-15x15-v0_8107_5,5
7507918885566200758_MiniHack-MazeWalk-Mapped-45x19-v0_716_13,13
4086198661681984838_MiniHack-MazeWalk-Mapped-45x19-v0_4308_118,118
6363128982068832692_MiniHack-MazeWalk-Mapped-45x19-v0_7844_106,106
8670767229276260700_MiniHack-MazeWalk-Mapped-45x19-v0_2775_110,110
6886812849352704367_MiniHack-MazeWalk-Mapped-15x15-v0_3285_18,18
7978543651311237785_MiniHack-MazeWalk-Mapped-15x15-v0_3978_36,36
4783501901964880430_MiniHack-MazeWalk-Mapped-9x9-v0_1577_6,6
8301409563326710315_MiniHack-MazeWalk-Mapped-9x9-v0_8845_8,8
7811588197613476214_MiniHack-MazeWalk-Mapped-9x9-v0_8424_5,5
7186586752394880662_MiniHack-MazeWalk-Mapped-15x15-v0_7520_13,13
7804641452114039696_MiniHack-MazeWalk-Mapped-45x19-v0_961_80,80
617590057975388451_MiniHack-MazeWalk-Mapped-45x19-v0_306_45,45
3520167313702634789_MiniHack-MazeWalk-Mapped-15x15-v0_834_10,10
7106704071924632098_MiniHack-MazeWalk-Mapped-45x19-v0_962_54,54
532431883396447097_MiniHack-MazeWalk-Mapped-9x9-v0_1431_5,5
1799490414630275002_MiniHack-MazeWalk-Mapped-45x19-v0_3685_142,142
6799499377385511114_MiniHack-MazeWalk-Mapped-45x19-v0_834_11,11
8544152373688130083_MiniHack-MazeWalk-Mapped-9x9-v0_2515_9,9
6090853838100750741_MiniHack-MazeWalk-Mapped-45x19-v0_7180_63,63
1913535311331477799_MiniHack-MazeWalk-Mapped-9x9-v0_2099_11,11
4567551886983122193_MiniHack-MazeWalk-Mapped-45x19-v0_712_56,56
281005662270565776_MiniHack-MazeWalk-Mapped-45x19-v0_166_50,50
6666585932098749311_MiniHack-MazeWalk-Mapped-9x9-v0_3294_5,5
2116971817660398733_MiniHack-MazeWalk-Mapped-9x9-v0_2958_20,20
6641137917343521251_MiniHack-MazeWalk-Mapped-15x15-v0_6811_6,6
6347390559102029796_MiniHack-MazeWalk-Mapped-15x15-v0_9482_33,33
3125931188588218162_MiniHack-MazeWalk-Mapped-45x19-v0_9274_95,95
3226041985753226519_MiniHack-MazeWalk-Mapped-15x15-v0_193_15,15
8856835943247545854_MiniHack-MazeWalk-Mapped-45x19-v0_2409_36,36
6501076804359202230_MiniHack-MazeWalk-Mapped-15x15-v0_1664_52,52
6963695146882907201_MiniHack-MazeWalk-Mapped-45x19-v0_9448_128,128
2241935145339466236_MiniHack-MazeWalk-Mapped-9x9-v0_7085_8,8
1160967798570341017_MiniHack-MazeWalk-Mapped-15x15-v0_6710_5,5
3966810076981016383_MiniHack-MazeWalk-Mapped-15x15-v0_7386_12,12
7905137599675054578_MiniHack-MazeWalk-Mapped-15x15-v0_2136_11,11
5106556980786088691_MiniHack-MazeWalk-Mapped-15x15-v0_1164_5,5
8691027426611974248_MiniHack-MazeWalk-Mapped-9x9-v0_7992_9,9
8460320041093979105_MiniHack-MazeWalk-Mapped-15x15-v0_4410_20,20
1072515665198968488_MiniHack-MazeWalk-Mapped-45x19-v0_2807_15,15
2073346253193704761_MiniHack-MazeWalk-Mapped-45x19-v0_8539_98,98
3711725874685031902_MiniHack-MazeWalk-Mapped-15x15-v0_154_2,2
300521784150379934_MiniHack-MazeWalk-Mapped-9x9-v0_967_5,5
2066769085644234952_MiniHack-MazeWalk-Mapped-15x15-v0_7011_29,29
2967789266588213946_MiniHack-MazeWalk-Mapped-45x19-v0_5411_117,117
7284976644955682517_MiniHack-MazeWalk-Mapped-9x9-v0_1811_16,16
6509297891935891807_MiniHack-MazeWalk-Mapped-45x19-v0_3383_65,65
6645528616622797037_MiniHack-MazeWalk-Mapped-9x9-v0_9891_2,2
3162759586373033812_MiniHack-MazeWalk-Mapped-9x9-v0_9554_13,13
2489258371042989865_MiniHack-MazeWalk-Mapped-45x19-v0_1448_44,44
3032565621090126968_MiniHack-MazeWalk-Mapped-15x15-v0_5860_27,27
4889757152625750169_MiniHack-MazeWalk-Mapped-9x9-v0_5613_16,16
6151645977041191604_MiniHack-MazeWalk-Mapped-9x9-v0_4968_8,8
349096794308203390_MiniHack-MazeWalk-Mapped-15x15-v0_180_12,12
5259279490651826369_MiniHack-MazeWalk-Mapped-9x9-v0_3339_9,9
5815355758745926689_MiniHack-MazeWalk-Mapped-45x19-v0_384_109,109
3387859564596988726_MiniHack-MazeWalk-Mapped-15x15-v0_5246_25,25
8771336381419844555_MiniHack-MazeWalk-Mapped-9x9-v0_800_23,23
2839420702822205002_MiniHack-MazeWalk-Mapped-15x15-v0_5321_25,25
2627616803607144912_MiniHack-MazeWalk-Mapped-45x19-v0_6667_51,51
8354992845621773476_MiniHack-MazeWalk-Mapped-9x9-v0_6875_13,13
2407851423400136187_MiniHack-MazeWalk-Mapped-45x19-v0_8983_78,78
2660963329889294806_MiniHack-MazeWalk-Mapped-9x9-v0_5448_15,15
1106094873519289648_MiniHack-MazeWalk-Mapped-9x9-v0_2784_5,5
709173703863927064_MiniHack-MazeWalk-Mapped-9x9-v0_4729_15,15
6965065178576254190_MiniHack-MazeWalk-Mapped-15x15-v0_1022_15,15
6690593985850230364_MiniHack-MazeWalk-Mapped-45x19-v0_9366_124,124
2144377392969442374_MiniHack-MazeWalk-Mapped-9x9-v0_2488_9,9
7469477892277208836_MiniHack-MazeWalk-Mapped-45x19-v0_2776_86,86
3922131471394958682_MiniHack-MazeWalk-Mapped-15x15-v0_743_31,31
1965234617056225099_MiniHack-MazeWalk-Mapped-15x15-v0_6885_17,17
4538577334218035475_MiniHack-MazeWalk-Mapped-45x19-v0_1787_52,52
1389687500954509827_MiniHack-MazeWalk-Mapped-9x9-v0_1964_12,12
575170211495314386_MiniHack-MazeWalk-Mapped-15x15-v0_244_24,24
3752060202167838397_MiniHack-MazeWalk-Mapped-15x15-v0_9716_43,43
5117379211487688536_MiniHack-MazeWalk-Mapped-15x15-v0_126_28,28
2807660436587510374_MiniHack-MazeWalk-Mapped-9x9-v0_7466_5,5
6096716971058327030_MiniHack-MazeWalk-Mapped-15x15-v0_713_45,45
4752805610420961272_MiniHack-MazeWalk-Mapped-9x9-v0_1099_14,14
830765669942360218_MiniHack-MazeWalk-Mapped-15x15-v0_7988_29,29
2401458954895338503_MiniHack-MazeWalk-Mapped-15x15-v0_5965_10,10
7585058440449243320_MiniHack-MazeWalk-Mapped-45x19-v0_3833_251,251
8565994231810738698_MiniHack-MazeWalk-Mapped-9x9-v0_6692_2,2
8647314593747020713_MiniHack-MazeWalk-Mapped-9x9-v0_4996_13,13
1319014716608342663_MiniHack-MazeWalk-Mapped-45x19-v0_905_88,88
7212604391175604703_MiniHack-MazeWalk-Mapped-9x9-v0_1400_18,18
3400796316252294831_MiniHack-MazeWalk-Mapped-9x9-v0_9868_4,4
4178868113339427917_MiniHack-MazeWalk-Mapped-9x9-v0_1466_9,9
8201140548865231229_MiniHack-MazeWalk-Mapped-9x9-v0_113_8,8
2111590410479357723_MiniHack-MazeWalk-Mapped-15x15-v0_897_7,7
3763888906625485146_MiniHack-MazeWalk-Mapped-45x19-v0_1057_109,109
2737723036707708756_MiniHack-MazeWalk-Mapped-45x19-v0_8746_162,162
3535750612160552583_MiniHack-MazeWalk-Mapped-15x15-v0_7511_30,30
5295936630356582514_MiniHack-MazeWalk-Mapped-15x15-v0_6494_16,16
613474393874987803_MiniHack-MazeWalk-Mapped-9x9-v0_5132_14,14
1787136756728992539_MiniHack-MazeWalk-Mapped-9x9-v0_6104_14,14
9090048620053329657_MiniHack-MazeWalk-Mapped-9x9-v0_6535_16,16
5099621637253991359_MiniHack-MazeWalk-Mapped-15x15-v0_3670_32,32
3772950731285144297_MiniHack-MazeWalk-Mapped-15x15-v0_598_20,20
2065554776674294775_MiniHack-MazeWalk-Mapped-45x19-v0_3203_155,155
8327972792230082797_MiniHack-MazeWalk-Mapped-9x9-v0_2865_7,7
3765010169128334419_MiniHack-MazeWalk-Mapped-45x19-v0_9223_119,119
1526255927396627337_MiniHack-MazeWalk-Mapped-45x19-v0_1190_46,46
7415540451460043145_MiniHack-MazeWalk-Mapped-45x19-v0_5286_12,12
4971276260707087418_MiniHack-MazeWalk-Mapped-45x19-v0_2034_15,15
3453994119165391473_MiniHack-MazeWalk-Mapped-45x19-v0_6560_87,87
3248907721112098520_MiniHack-MazeWalk-Mapped-9x9-v0_3965_4,4
4208974034045354064_MiniHack-MazeWalk-Mapped-9x9-v0_7849_15,15
3478096613865295371_MiniHack-MazeWalk-Mapped-45x19-v0_2724_84,84
2809119750855789480_MiniHack-MazeWalk-Mapped-45x19-v0_5121_23,23
1479404500201885145_MiniHack-MazeWalk-Mapped-45x19-v0_8437_38,38
3404525155786775767_MiniHack-MazeWalk-Mapped-9x9-v0_657_10,10
6785810373886792842_MiniHack-MazeWalk-Mapped-45x19-v0_1571_167,167
5918205717343987411_MiniHack-MazeWalk-Mapped-9x9-v0_877_13,13
978626780668408600_MiniHack-MazeWalk-Mapped-45x19-v0_5366_80,80
3169834217405695668_MiniHack-MazeWalk-Mapped-9x9-v0_9823_5,5
3762235165691504225_MiniHack-MazeWalk-Mapped-9x9-v0_4806_9,9
4240652318275690347_MiniHack-MazeWalk-Mapped-45x19-v0_6469_50,50
